game_id,playerNameI,period,y_true_points,y_pred_points
S2324-G0678,D. Sabonis,4,10.625,10.625467948717956
S2324-G0678,H. Barnes,1,5.425,5.424999999999979
S2324-G0678,H. Barnes,2,3.071428571428571,3.0714285714285636
S2324-G0678,H. Barnes,3,17.51298701298701,17.512321067821123
S2324-G0678,H. Barnes,4,16.41730769230769,16.417417582417535
S2324-G0678,H. Highsmith,1,7.4363636363636365,7.436363636363635
S2324-G0678,H. Highsmith,3,7.5,7.495732473082467
S2324-G0678,J. Butler,1,21.5075,21.502551635623607
S2324-G0678,J. Butler,2,5.199999999999999,5.20000000000002
S2324-G0678,J. Butler,3,24.54155844155844,24.527224597379753
S2324-G0678,J. Butler,4,15.86,15.862014377452624
S2324-G0678,J. Jaquez Jr.,1,9.59,9.589999999999968
S2324-G0678,J. Jaquez Jr.,2,12.105454545454545,12.105924736374718
S2324-G0678,J. Jaquez Jr.,3,9.775,9.775000000000036
S2324-G0678,J. Jaquez Jr.,4,0.8,0.7999999999999987
S2324-G0678,J. McGee,2,5.271428571428571,5.271428571428577
S2324-G0678,J. McGee,4,7.564285714285714,7.564285714285693
S2324-G0678,J. Richardson,1,8.55,8.54999999999997
S2324-G0678,J. Richardson,2,30.103174603174605,30.099614356408182
S2324-G0678,J. Richardson,4,22.775,22.77252110389612
S2324-G0678,K. Edwards,2,3.1,3.0999999999999948
S2324-G0678,K. Huerter,1,23.784415584415584,23.785187918222146
S2324-G0678,K. Huerter,2,5.045454545454545,5.045651903651887
S2324-G0678,K. Huerter,3,8.425,8.424999999999972
S2324-G0678,K. Huerter,4,7.74,7.740200000000008
S2324-G0678,K. Love,1,10.7,10.683026154401173
S2324-G0678,K. Love,3,8.466666666666667,8.466666666666692
S2324-G0678,K. Love,4,0.9,0.9000000000000037
S2324-G0678,K. Murray,1,20.54155844155844,20.541048174048274
S2324-G0678,K. Murray,2,27.752380952380953,27.742255174826024
S2324-G0678,K. Murray,3,16.228571428571428,16.228649350649317
S2324-G0678,K. Murray,4,13.864285714285714,13.864285714285735
S2324-G0678,M. Monk,1,5.166666666666667,5.1666666666666465
S2324-G0678,M. Monk,2,11.985454545454544,11.984949433899441
S2324-G0678,M. Monk,3,9.833333333333332,9.833333333333304
S2324-G0678,M. Monk,4,0.8,0.7999999999999983
S2324-G0678,T. Bryant,1,0.8,0.7999999999999986
S2324-G0678,T. Herro,1,8.18,8.180565811965824
S2324-G0678,T. Herro,2,9.88095238095238,9.8812478271728
S2324-G0678,T. Herro,3,12.725,12.724999999999952
S2324-G0678,T. Herro,4,7.566666666666667,7.566666666666664
S2324-G0678,T. Lyles,1,5.438095238095238,5.438095238095232
S2324-G0678,T. Lyles,2,0.8666666666666667,0.8666666666666683
S2324-G0678,T. Lyles,3,8.533333333333333,8.533333333333315
S2324-G0678,T. Lyles,4,7.466666666666667,7.466666666666693
S2324-G0678,T. Rozier,1,7.775,7.775000000000021
S2324-G0678,T. Rozier,2,3.1666666666666665,3.166666666666666
S2324-G0678,T. Rozier,3,8.552380952380952,8.551226731601707
S2324-G0678,T. Rozier,4,5.6000000000000005,5.600000000000007
S2324-G0705,A. Gill,4,3.408333333333333,3.40590396825397
S2324-G0705,B. Beal,1,35.68571428571428,35.60643014821002
S2324-G0705,B. Beal,2,24.477777777777778,24.467352735173332
S2324-G0705,B. Beal,3,29.825714285714284,29.826757120820375
S2324-G0705,B. Beal,4,5.166666666666667,5.1666666666666465
S2324-G0705,B. Bol,1,3.1666666666666665,3.166666666666666
S2324-G0705,B. Bol,2,9.466666666666667,9.466666666666685
S2324-G0705,B. Bol,3,5.214285714285714,5.214285714285694
S2324-G0705,B. Bol,4,9.886666666666667,9.886638095238139
S2324-G0705,B. Coulibaly,1,3.1,3.0999999999999948
S2324-G0705,B. Coulibaly,2,3.1666666666666665,3.166666666666666
S2324-G0705,B. Coulibaly,3,0.8,0.7999999999999983
S2324-G0705,C. Kispert,1,12.15,12.150138888888934
S2324-G0705,C. Kispert,2,15.11111111111111,15.110661858076613
S2324-G0705,C. Kispert,3,9.614285714285714,9.614285714285689
S2324-G0705,C. Kispert,4,11.89,11.89000000000002
S2324-G0705,C. Metu,4,14.375,14.372943384393375
S2324-G0705,D. Avdija,1,14.799999999999999,14.800000000000034
S2324-G0705,D. Avdija,2,20.5,20.49247472080723
S2324-G0705,D. Avdija,3,21.586153846153845,21.58675473970482
S2324-G0705,D. Booker,1,22.26666666666667,22.15464581970314
S2324-G0705,D. Booker,2,3.2,3.2000000000000024
S2324-G0705,D. Booker,3,16.81111111111111,16.819079273504286
S2324-G0705,D. Eubanks,1,0.8666666666666667,0.866666666666669
S2324-G0705,D. Eubanks,2,2.933333333333333,2.9335401098901053
S2324-G0705,D. Eubanks,3,0.8666666666666667,0.8666666666666673
S2324-G0705,D. Eubanks,4,6.236363636363636,6.234190584415594
S2324-G0705,D. Gafford,1,18.184415584415582,18.184415584415554
S2324-G0705,D. Gafford,2,5.085454545454546,5.0855118603618745
S2324-G0705,D. Gafford,3,10.666666666666666,10.6737523809524
S2324-G0705,D. Wright,2,5.166666666666667,5.1666666666666465
S2324-G0705,D. Wright,3,3.1666666666666665,3.166666666666666
S2324-G0705,D. Wright,4,3.2,3.2000000000000095
S2324-G0705,E. Gordon,2,3.2,3.2000000000000024
S2324-G0705,E. Gordon,3,19.425,19.42398855588861
S2324-G0705,E. Gordon,4,0.8666666666666667,0.8666666666666683
S2324-G0705,E. Omoruyi,1,8.566666666666666,8.518404761904753
S2324-G0705,E. Omoruyi,2,3.125,3.125
S2324-G0705,E. Omoruyi,3,0.95,0.9499999999999977
S2324-G0705,E. Omoruyi,4,35.168067226890756,35.03641401550807
S2324-G0705,G. Allen,1,6.166666666666667,6.166666666666664
S2324-G0705,G. Allen,2,3.25,3.25
S2324-G0705,G. Allen,3,13.146666666666667,13.146666666666668
S2324-G0705,J. Bernard,4,8.675,8.663192099567096
S2324-G0705,J. Davis,3,5.4,5.39999999999999
S2324-G0705,J. Davis,4,15.543181818181818,15.530028071928095
S2324-G0705,J. Goodwin,4,11.988888888888889,11.974803571428543
S2324-G0705,J. Nurkic,1,20.626153846153848,20.624284944222467
S2324-G0705,J. Nurkic,2,14.852380952380951,14.852492063492054
S2324-G0705,J. Nurkic,3,11.086666666666666,11.034207323232303
S2324-G0705,J. Okogie,1,0.8666666666666667,0.866666666666669
S2324-G0705,J. Okogie,2,9.371428571428572,9.369113924963957
S2324-G0705,J. Okogie,4,0.8666666666666667,0.8666666666666681
S2324-G0705,J. Poole,1,14.513675213675214,14.512832035448183
S2324-G0705,J. Poole,2,5.133333333333333,5.1319444444444375
S2324-G0705,J. Poole,3,3.2642857142857142,3.264285714285725
S2324-G0705,K. Bates-Diop,4,5.425000000000001,5.39303199855701
S2324-G0705,K. Durant,1,15.218181818181819,15.218636363636314
S2324-G0705,K. Durant,2,15.823809523809523,15.820905690877728
S2324-G0705,K. Durant,3,10.475,10.47499999999996
S2324-G0705,L. Shamet,1,0.8666666666666667,0.866666666666669
S2324-G0705,L. Shamet,2,17.095238095238095,17.095033613445356
S2324-G0705,L. Shamet,3,11.9,11.900000000000043
S2324-G0705,L. Shamet,4,9.814285714285713,9.814285714285694
S2324-G0705,N. Little,4,5.6,5.600000000000007
S2324-G0705,P. Baldwin Jr.,4,13.308333333333334,13.305488203463213
S2324-G0705,R. Strickland,3,1.2,1.200000000000001
S2324-G0705,T. Jones,1,16.4,16.405090909090962
S2324-G0705,T. Jones,2,11.715384615384615,11.715583791208825
S2324-G0705,T. Jones,3,23.066666666666666,23.06141187766483
S2324-G0705,Y. Watanabe,4,17.288888888888888,17.27856908369407
S2324-G0708,A. Coffey,2,12.795238095238094,12.795238095238071
S2324-G0708,A. Coffey,3,0.8666666666666667,0.8666666666666675
S2324-G0708,A. Coffey,4,0.825,0.8249999999999992
S2324-G0708,B. Adebayo,1,14.33,14.094813780663792
S2324-G0708,B. Adebayo,2,11.736363636363636,11.736363636363619
S2324-G0708,B. Adebayo,3,9.85,9.849999999999964
S2324-G0708,B. Adebayo,4,12.431746031746032,12.412747655122685
S2324-G0708,C. Martin,1,5.166666666666667,5.1666666666666465
S2324-G0708,C. Martin,2,17.45873015873016,17.459277452612785
S2324-G0708,C. Martin,4,11.918181818181818,11.92158712121215
S2324-G0708,H. Highsmith,1,10.766666666666666,10.766666666666662
S2324-G0708,H. Highsmith,2,3.125,3.125
S2324-G0708,H. Highsmith,3,0.9142857142857144,0.9142857142857117
S2324-G0708,H. Highsmith,4,5.3,5.29999999999998
S2324-G0708,I. Zubac,1,3.2777777777777777,3.277982905982912
S2324-G0708,I. Zubac,2,7.466666666666667,7.466666666666693
S2324-G0708,I. Zubac,3,5.1,5.100000000000014
S2324-G0708,J. Butler,1,14.066666666666666,14.066666666666638
S2324-G0708,J. Butler,2,12.833333333333332,12.83333333333334
S2324-G0708,J. Butler,3,16.436363636363637,16.43667004662009
S2324-G0708,J. Butler,4,25.325,25.228291202579673
S2324-G0708,J. Harden,1,9.866666666666665,9.86666666666662
S2324-G0708,J. Harden,2,10.766666666666666,10.766666666666662
S2324-G0708,J. Harden,3,12.833333333333332,12.83333333333334
S2324-G0708,J. Harden,4,21.242307692307694,21.216663937614634
S2324-G0708,J. Jaquez Jr.,1,5.666666666666667,5.666666666666661
S2324-G0708,J. Jaquez Jr.,2,3.1,3.099999999999996
S2324-G0708,J. Jaquez Jr.,3,11.775,11.774987637362681
S2324-G0708,J. Jaquez Jr.,4,15.566666666666666,15.58493105505605
S2324-G0708,J. Richardson,1,13.146666666666667,13.146666666666668
S2324-G0708,J. Richardson,2,3.1666666666666665,3.166666666666666
S2324-G0708,J. Richardson,3,21.336363636363636,21.349681721056765
S2324-G0708,J. Richardson,4,9.9,9.900000000000036
S2324-G0708,K. Leonard,1,20.84155844155844,20.840841119991087
S2324-G0708,K. Leonard,2,12.864285714285714,12.864285714285725
S2324-G0708,K. Leonard,3,27.114705882352943,27.112441679837197
S2324-G0708,K. Leonard,4,5.177777777777778,5.147222402597394
S2324-G0708,K. Love,1,0.8666666666666667,0.866666666666669
S2324-G0708,K. Love,2,10.914285714285713,10.913285714285758
S2324-G0708,K. Love,3,6.236363636363636,6.235454004329015
S2324-G0708,M. Plumlee,1,0.9000000000000001,0.9000000000000038
S2324-G0708,M. Plumlee,2,0.8,0.799999999999998
S2324-G0708,M. Plumlee,3,3.3000000000000003,3.2999999999999967
S2324-G0708,M. Plumlee,4,8.266666666666666,8.266793789543776
S2324-G0708,N. Powell,1,14.233333333333334,14.234560930735881
S2324-G0708,N. Powell,2,8.425,8.424999999999972
S2324-G0708,N. Powell,3,9.833333333333332,9.833333333333304
S2324-G0708,N. Powell,4,14.9,14.899858549783598
S2324-G0708,P. George,1,10.846666666666666,10.846666666666643
S2324-G0708,P. George,2,17.76923076923077,17.784859582084557
S2324-G0708,P. George,3,2.9642857142857144,2.965768747918746
S2324-G0708,P. George,4,17.272727272727273,17.27753487737752
S2324-G0708,R. Westbrook,1,12.22857142857143,12.226474025974035
S2324-G0708,R. Westbrook,2,6.166666666666667,6.166666666666664
S2324-G0708,R. Westbrook,3,7.95,7.948871428571454
S2324-G0708,R. Westbrook,4,3.1,3.0999999999999943
S2324-G0708,T. Mann,1,7.6000000000000005,7.599999999999982
S2324-G0708,T. Mann,2,0.8666666666666667,0.8666666666666685
S2324-G0708,T. Mann,3,12.875,12.874946969696971
S2324-G0708,T. Rozier,1,11.842307692307692,11.842307692307708
S2324-G0708,T. Rozier,2,14.114285714285714,14.114594155844177
S2324-G0708,T. Rozier,3,7.533333333333333,7.533333333333318
S2324-G0708,T. Rozier,4,26.54805194805195,26.518933164058147
S2324-G0711,A. Green,1,6.233333333333333,6.233333333333344
S2324-G0711,A. Green,2,14.914285714285713,14.912680375180377
S2324-G0711,A. Green,3,0.8666666666666667,0.866666666666668
S2324-G0711,A. Green,4,5.5,5.5
S2324-G0711,A. Jackson Jr.,4,1.1,1.0999999999999963
S2324-G0711,B. Portis,1,16.5,16.498933333333333
S2324-G0711,B. Portis,2,28.084415584415584,28.075483477143724
S2324-G0711,B. Portis,3,23.75873015873016,23.757942293817244
S2324-G0711,B. Portis,4,8.629999999999999,8.630000000000042
S2324-G0711,C. Livingston,4,3.1666666666666665,3.166666666666666
S2324-G0711,C. Payne,2,10.806666666666667,10.80666666666664
S2324-G0711,C. Payne,4,0.8,0.7999999999999992
S2324-G0711,C. Sexton,1,23.53333333333333,23.532005482426097
S2324-G0711,C. Sexton,2,14.28888888888889,14.292105483405479
S2324-G0711,C. Sexton,3,14.18095238095238,14.180952380952437
S2324-G0711,D. Lillard,1,23.384415584415585,23.44158837420746
S2324-G0711,D. Lillard,2,5.633333333333333,5.633382575757579
S2324-G0711,D. Lillard,3,21.753333333333334,21.751275283050354
S2324-G0711,D. Lillard,4,6.67,6.665391522366525
S2324-G0711,G. Antetokounmpo,1,18.225,18.224568398268342
S2324-G0711,G. Antetokounmpo,2,20.225714285714286,20.222848354423355
S2324-G0711,G. Antetokounmpo,3,16.913333333333334,16.927256670522432
S2324-G0711,G. Antetokounmpo,4,16.2,16.21058826769637
S2324-G0711,J. Clarkson,1,7.866666666666666,7.862059523809502
S2324-G0711,J. Clarkson,2,3.125,3.125
S2324-G0711,J. Clarkson,3,10.614285714285714,10.614285714285693
S2324-G0711,J. Clarkson,4,20.057142857142857,20.016479509379472
S2324-G0711,J. Collins,1,7.514285714285714,7.514285714285733
S2324-G0711,J. Collins,2,20.911688311688312,20.90213722249967
S2324-G0711,J. Collins,3,14.855555555555554,14.856039337124844
S2324-G0711,J. Crowder,1,7.766666666666667,7.766666666666656
S2324-G0711,J. Crowder,2,8.514285714285714,8.514285714285732
S2324-G0711,J. Crowder,3,8.466666666666667,8.466666666666692
S2324-G0711,J. Crowder,4,7.705555555555556,7.705805555555535
S2324-G0711,K. Dunn,1,7.766666666666667,7.766666666666656
S2324-G0711,K. Dunn,2,5.333333333333333,5.333333333333344
S2324-G0711,K. Dunn,3,3.29,3.2899999999999987
S2324-G0711,K. George,1,8.6,8.599999999999973
S2324-G0711,K. George,2,0.8666666666666667,0.8666666666666663
S2324-G0711,K. George,3,16.45,16.442820346320328
S2324-G0711,K. George,4,27.296666666666667,27.23173672065378
S2324-G0711,K. Olynyk,2,6.0,6.001119047619044
S2324-G0711,K. Olynyk,4,16.142424242424244,16.06269547952046
S2324-G0711,L. Markkanen,1,18.06969696969697,18.069530303030266
S2324-G0711,L. Markkanen,2,19.95,19.899174905649854
S2324-G0711,L. Markkanen,3,5.564285714285714,5.564285714285695
S2324-G0711,L. Markkanen,4,15.957142857142857,15.956277380952427
S2324-G0711,M. Beasley,1,14.855844155844155,14.855844155844204
S2324-G0711,M. Beasley,2,8.466666666666667,8.466666666666692
S2324-G0711,M. Beasley,3,6.233333333333333,6.233333333333344
S2324-G0711,M. Beasley,4,8.466666666666667,8.466666666666692
S2324-G0711,M. Beauchamp,4,3.1666666666666665,3.166666666666666
S2324-G0711,O. Agbaji,1,6.25,6.25
S2324-G0711,O. Agbaji,2,3.1,3.099999999999994
S2324-G0711,P. Connaughton,1,1.1333333333333333,1.1294166666666652
S2324-G0711,P. Connaughton,2,0.9333333333333332,0.9333333333333365
S2324-G0711,P. Connaughton,3,2.0,1.9994999999999998
S2324-G0711,P. Connaughton,4,0.8666666666666667,0.8666666666666681
S2324-G0711,R. Lopez,1,5.733333333333333,5.732980952380961
S2324-G0711,S. Fontecchio,1,5.225,5.225000000000014
S2324-G0711,S. Fontecchio,2,9.657142857142858,9.655914285714278
S2324-G0711,S. Fontecchio,3,12.736363636363636,12.736363636363603
S2324-G0711,W. Kessler,1,2.0,2.0
S2324-G0711,W. Kessler,2,3.1666666666666665,3.166666666666666
S2324-G0711,W. Kessler,3,6.225,6.224999999999997
S2324-G0711,W. Kessler,4,24.042424242424243,23.967667332667293
S2324-G0712,A. Gordon,1,14.200000000000001,14.20081096681094
S2324-G0712,A. Gordon,2,7.4,7.426783225108235
S2324-G0712,A. Gordon,3,3.2714285714285714,3.271428571428567
S2324-G0712,A. Gordon,4,9.52,9.519983333333318
S2324-G0712,A. Simons,1,20.066666666666666,20.080908813408783
S2324-G0712,A. Simons,2,12.716666666666667,12.716390391308057
S2324-G0712,A. Simons,3,22.117307692307694,22.094201591756224
S2324-G0712,A. Simons,4,16.285714285714285,16.285768398268363
S2324-G0712,C. Braun,1,0.8666666666666667,0.866666666666669
S2324-G0712,C. Braun,2,8.475,8.474999999999973
S2324-G0712,C. Braun,3,6.85,6.844892857142849
S2324-G0712,C. Braun,4,0.8666666666666667,0.8666666666666675
S2324-G0712,D. Ayton,1,31.7075,31.683946171166273
S2324-G0712,D. Ayton,2,9.55,9.549999999999969
S2324-G0712,D. Ayton,3,19.167307692307695,19.167126648351587
S2324-G0712,D. Ayton,4,14.22857142857143,14.2280238095238
S2324-G0712,D. Jordan,1,5.25,5.25
S2324-G0712,D. Jordan,2,5.166666666666667,5.1666666666666465
S2324-G0712,D. Reath,1,6.166666666666667,6.166666666666664
S2324-G0712,D. Reath,2,10.436363636363637,10.437017857142896
S2324-G0712,D. Reath,4,0.9000000000000001,0.9000000000000038
S2324-G0712,J. Minaya,2,3.2,3.2000000000000095
S2324-G0712,J. Minaya,3,0.8666666666666667,0.8666666666666677
S2324-G0712,J. Minaya,4,0.8666666666666667,0.8666666666666676
S2324-G0712,J. Murray,1,13.133333333333333,13.133333333333347
S2324-G0712,J. Murray,2,22.85811965811966,22.854030995801537
S2324-G0712,J. Murray,3,17.166666666666664,17.166666666666625
S2324-G0712,J. Murray,4,8.466666666666667,8.466666666666692
S2324-G0712,J. Walker,1,3.1380952380952376,3.1380952380952376
S2324-G0712,J. Walker,2,3.125,3.125
S2324-G0712,J. Walker,3,16.467307692307692,16.468207982295507
S2324-G0712,J. Walker,4,3.1,3.0999999999999956
S2324-G0712,K. Caldwell-Pope,1,9.766666666666666,9.766666666666653
S2324-G0712,K. Caldwell-Pope,2,5.300000000000001,5.29999999999998
S2324-G0712,K. Caldwell-Pope,3,9.5,9.5
S2324-G0712,K. Caldwell-Pope,4,10.775,10.77500000000004
S2324-G0712,K. Murray,1,11.877777777777778,11.877777777777748
S2324-G0712,K. Murray,2,0.8,0.8000000000000007
S2324-G0712,K. Murray,3,5.166666666666667,5.1666666666666465
S2324-G0712,K. Murray,4,9.9,9.900000000000036
S2324-G0712,M. Porter Jr.,1,16.293181818181818,16.289821897546933
S2324-G0712,M. Porter Jr.,2,12.23,12.229977777777792
S2324-G0712,M. Porter Jr.,3,9.666666666666666,9.66312579365082
S2324-G0712,M. Thybulle,1,5.438095238095238,5.438095238095232
S2324-G0712,M. Thybulle,2,12.67142857142857,12.671349206349168
S2324-G0712,M. Thybulle,3,4.286666666666667,4.257973376623374
S2324-G0712,M. Thybulle,4,3.1666666666666665,3.166666666666666
S2324-G0712,N. Jokic,1,15.903174603174602,15.917369488844471
S2324-G0712,N. Jokic,2,23.885714285714286,23.882143012542965
S2324-G0712,N. Jokic,3,31.713333333333335,31.678988646149122
S2324-G0712,N. Jokic,4,7.425,7.424999999999971
S2324-G0712,P. Watson,1,0.8666666666666667,0.8666666666666677
S2324-G0712,P. Watson,2,5.233333333333333,5.233333333333346
S2324-G0712,P. Watson,3,1.0666666666666667,1.0667619047619026
S2324-G0712,P. Watson,4,22.436507936507937,22.435469696969708
S2324-G0712,R. Jackson,1,7.814285714285714,7.814285714285693
S2324-G0712,R. Jackson,2,6.1,6.099999999999995
S2324-G0712,R. Jackson,3,3.2066666666666666,3.2066666666666697
S2324-G0712,R. Jackson,4,18.703030303030303,18.702389490772322
S2324-G0712,S. Henderson,1,15.071428571428571,14.972554736929716
S2324-G0712,S. Henderson,2,9.795238095238094,9.798606532356551
S2324-G0712,S. Henderson,3,12.486666666666666,12.48763354978356
S2324-G0712,S. Henderson,4,17.598701298701297,17.596472743922714
S2324-G0712,T. Camara,1,6.138095238095238,6.138095238095255
S2324-G0712,T. Camara,2,15.095238095238095,15.09524404761903
S2324-G0712,T. Camara,3,0.9000000000000001,0.9000000000000038
S2324-G0712,T. Camara,4,5.333333333333333,5.333333333333344
S2324-G0715,A. Lawson,4,13.864285714285714,13.864285714285733
S2324-G0715,B. Williams,4,5.55,5.549999999999978
S2324-G0715,D. House Jr.,1,9.633333333333333,9.63341558441563
S2324-G0715,D. House Jr.,3,5.575,5.575000000000021
S2324-G0715,D. Jones Jr.,1,17.466666666666665,17.46666666666669
S2324-G0715,D. Jones Jr.,2,3.2,3.2000000000000095
S2324-G0715,D. Jones Jr.,3,3.2142857142857144,3.2142857142857086
S2324-G0715,D. Powell,1,0.825,0.8249999999999992
S2324-G0715,D. Powell,2,0.8,0.7999999999999983
S2324-G0715,D. Powell,3,0.9642857142857143,0.9642857142857153
S2324-G0715,D. Powell,4,3.4,3.3999999999999875
S2324-G0715,F. Korkmaz,4,0.95,0.9499999999999977
S2324-G0715,G. Williams,1,3.566666666666667,3.5666666666666793
S2324-G0715,G. Williams,2,4.133333333333333,4.161791666666661
S2324-G0715,G. Williams,3,4.4,4.416114285714274
S2324-G0715,G. Williams,4,17.817857142857143,17.829778958296625
S2324-G0715,J. Green,1,5.066666666666667,5.059834523809543
S2324-G0715,J. Green,2,23.45,23.45274746087239
S2324-G0715,J. Green,3,15.184415584415584,15.184415584415556
S2324-G0715,J. Green,4,0.8,0.8000000000000004
S2324-G0715,J. Hardy,1,14.864285714285714,14.864285714285742
S2324-G0715,J. Hardy,3,3.1666666666666665,3.166666666666666
S2324-G0715,J. Hardy,4,24.66785714285714,24.66814585648269
S2324-G0715,J. Springer,2,13.925714285714287,13.919514452214415
S2324-G0715,J. Springer,3,7.814285714285714,7.814285714285693
S2324-G0715,J. Springer,4,5.35,5.350000000000011
S2324-G0715,K. Irving,1,12.095238095238095,12.077222943722921
S2324-G0715,K. Irving,2,15.12,15.121270860675208
S2324-G0715,K. Irving,3,25.667058823529413,25.67925703558136
S2324-G0715,K. Irving,4,12.803030303030303,12.802973484848494
S2324-G0715,K. Martin,4,13.077142857142858,13.067927200577223
S2324-G0715,K. Oubre Jr.,1,28.393333333333334,28.392082866153473
S2324-G0715,K. Oubre Jr.,2,13.314285714285713,13.333247691197672
S2324-G0715,K. Oubre Jr.,3,12.805555555555555,12.803338239538292
S2324-G0715,K. Oubre Jr.,4,7.506666666666667,7.5066666666666615
S2324-G0715,L. Doncic,1,10.567307692307692,10.568266636141631
S2324-G0715,L. Doncic,2,13.16969696969697,13.16941987179486
S2324-G0715,L. Doncic,3,19.711111111111112,19.715422078574974
S2324-G0715,L. Doncic,4,13.806666666666667,13.806688888888905
S2324-G0715,M. Bamba,1,2.0,2.0
S2324-G0715,M. Bamba,2,7.523809523809525,7.523809523809555
S2324-G0715,M. Bamba,3,14.666666666666666,14.627369158619139
S2324-G0715,M. Bamba,4,0.8,0.7999999999999998
S2324-G0715,M. Kleber,1,6.166666666666667,6.166666666666664
S2324-G0715,M. Kleber,2,10.4,10.400200000000039
S2324-G0715,M. Kleber,3,9.78,9.779999999999978
S2324-G0715,M. Kleber,4,9.466666666666667,9.466666666666685
S2324-G0715,M. Morris Sr.,1,15.2,15.19993419913416
S2324-G0715,M. Morris Sr.,2,5.166666666666667,5.1666666666666465
S2324-G0715,M. Morris Sr.,3,5.6000000000000005,5.600000000000007
S2324-G0715,M. Morris Sr.,4,10.725,10.72499999999996
S2324-G0715,O. Prosper,4,5.75,5.75
S2324-G0715,P. Beverley,1,8.514285714285714,8.514285714285732
S2324-G0715,P. Beverley,2,16.383333333333333,16.377117461868195
S2324-G0715,P. Beverley,4,3.1,3.0999999999999948
S2324-G0715,P. Reed,1,3.175,3.1749999999999985
S2324-G0715,P. Reed,2,0.8666666666666667,0.8666666666666681
S2324-G0715,P. Reed,3,12.16969696969697,12.169081684981684
S2324-G0715,P. Reed,4,3.1,3.0999999999999943
S2324-G0715,R. Council IV,4,12.777142857142858,12.720593910256401
S2324-G0715,R. Holmes,4,0.8666666666666667,0.866666666666669
S2324-G0715,T. Hardaway Jr.,1,12.399999999999999,12.408819513819548
S2324-G0715,T. Hardaway Jr.,2,7.779999999999999,7.779834199134176
S2324-G0715,T. Hardaway Jr.,3,0.9,0.9000000000000036
S2324-G0715,T. Hardaway Jr.,4,0.8666666666666667,0.8666666666666683
S2324-G0715,T. Harris,1,11.814285714285713,11.814852092352073
S2324-G0715,T. Harris,2,16.2,16.200074999999956
S2324-G0715,T. Harris,3,11.806666666666667,11.806666666666658
S2324-G0715,T. Harris,4,6.166666666666667,6.166666666666664
S2324-G0715,T. Maxey,1,17.2,17.200035650623832
S2324-G0715,T. Maxey,2,11.103030303030303,11.120821708193764
S2324-G0715,T. Maxey,3,18.736507936507937,18.744848525902235
S2324-G0715,T. Maxey,4,8.438095238095238,8.438154761904755
S2324-G0715,T. Smith,4,8.633333333333333,8.633333333333372
S2324-G0718,B. Brown,1,7.425,7.424999999999971
S2324-G0718,B. Brown,2,7.466666666666667,7.466666666666693
S2324-G0718,B. Brown,3,8.438095238095238,8.438095238095231
S2324-G0718,B. Brown,4,5.233333333333333,5.233333333333346
S2324-G0718,B. Ingram,1,29.125714285714285,29.116828893328865
S2324-G0718,B. Ingram,2,19.211111111111112,19.210830555555635
S2324-G0718,B. Ingram,3,44.08615384615385,43.94849571607445
S2324-G0718,C. Boucher,4,23.572727272727274,23.564168425120666
S2324-G0718,C. McCollum,1,16.233333333333334,16.233333333333263
S2324-G0718,C. McCollum,2,8.55,8.54999999999997
S2324-G0718,C. McCollum,3,25.755844155844155,25.74886915584412
S2324-G0718,C. Zeller,4,7.633333333333333,7.633333333333363
S2324-G0718,D. Daniels,1,8.55,8.54999999999997
S2324-G0718,D. Daniels,3,3.25,3.25
S2324-G0718,D. Daniels,4,7.575,7.574935417360443
S2324-G0718,D. Schroder,1,7.8999999999999995,7.900000000000022
S2324-G0718,D. Schroder,2,0.8,0.799999999999998
S2324-G0718,D. Schroder,3,3.071428571428571,3.071428571428564
S2324-G0718,G. Dick,1,13.983333333333334,13.983229797979753
S2324-G0718,G. Dick,2,21.466666666666665,21.466738095238103
S2324-G0718,G. Dick,3,12.075,12.075
S2324-G0718,G. Dick,4,15.036363636363637,15.036363636363612
S2324-G0718,G. Temple,4,15.158730158730158,15.159265079365056
S2324-G0718,G. Trent Jr.,1,5.6,5.600000000000007
S2324-G0718,G. Trent Jr.,2,9.9,9.900000000000036
S2324-G0718,H. Jones,1,5.475,5.47500000000001
S2324-G0718,H. Jones,2,9.966666666666667,9.966666666666686
S2324-G0718,H. Jones,3,10.466666666666667,10.466666666666688
S2324-G0718,I. Quickley,1,12.466666666666665,12.473741000666013
S2324-G0718,I. Quickley,2,12.983333333333334,12.983402380952349
S2324-G0718,I. Quickley,3,8.438095238095238,8.438095238095231
S2324-G0718,J. Alvarado,1,9.766666666666666,9.766666666666653
S2324-G0718,J. Alvarado,2,0.8666666666666667,0.8666666666666675
S2324-G0718,J. Alvarado,3,0.8666666666666667,0.8666666666666685
S2324-G0718,J. Alvarado,4,28.429166666666667,28.424285678966694
S2324-G0718,J. Hawkins,4,11.814285714285713,11.814285714285694
S2324-G0718,J. McDaniels,4,14.533333333333333,14.529457992007996
S2324-G0718,J. Nwora,1,0.8666666666666667,0.866666666666669
S2324-G0718,J. Nwora,2,6.125,6.125
S2324-G0718,J. Nwora,3,3.35,3.350000000000013
S2324-G0718,J. Nwora,4,16.423809523809524,16.421676479076535
S2324-G0718,J. Poeltl,1,13.943181818181818,13.947202877677903
S2324-G0718,J. Poeltl,2,9.585714285714287,9.597163614163623
S2324-G0718,J. Poeltl,3,11.852380952380951,11.852380952380974
S2324-G0718,J. Valanciunas,1,7.59,7.589999999999979
