game_id,period,clock_sec,y_true,y_proba
S2324-G1131,4,25.1,0,0.01835588835603407
S2324-G1131,4,25.1,1,0.9924413872307007
S2324-G1131,4,0.0,1,0.9999999999989615
S2324-G1131,4,0.0,0,0.016185241138590704
S2324-G1131,4,0.0,0,0.016185241138590704
S2324-G1153,4,288.0,1,0.9980123010607045
S2324-G1153,4,288.0,1,0.9980123010607045
S2324-G1153,4,278.0,1,0.9999999999992559
S2324-G1153,4,233.0,1,0.9973701093213287
S2324-G1153,4,186.0,1,0.9999996036377851
S2324-G1153,4,168.0,1,0.9999999999980251
S2324-G1153,4,147.0,0,0.03365535423207985
S2324-G1153,4,147.0,1,0.9959274712200219
S2324-G1153,4,87.0,1,0.9944769801330525
S2324-G1153,4,76.0,1,0.9999999380974894
S2324-G1153,4,35.7,1,0.9928364561915404
S2324-G1153,4,35.7,1,0.9928364561915404
S2324-G1159,4,298.0,1,0.9999999449819587
S2324-G1159,4,282.0,1,0.9999997662469347
S2324-G1159,4,264.0,1,0.9977539659149586
S2324-G1159,4,229.0,1,0.9999997203014853
S2324-G1159,4,190.0,1,0.9967270817540551
S2324-G1159,4,190.0,1,0.9967270817540551
S2324-G1159,4,152.0,1,0.9960296396295142
S2324-G1159,4,152.0,1,0.9960296396295142
S2324-G1159,4,140.0,1,0.9957800222777019
S2324-G1159,4,127.0,1,0.9999998019681086
S2324-G1159,4,108.0,1,0.9999995418998282
S2324-G1159,4,73.0,1,0.9999990513239949
S2324-G1159,4,34.8,1,0.999999155841958
S2324-G1159,4,29.8,1,0.9926191594135642
S2324-G1159,4,29.8,1,0.9926191594135642
S2324-G1159,4,3.8,1,0.9999990800098628
S2324-G1159,4,0.0,0,0.016185241138590704
S2324-G1172,4,258.0,1,0.9976843092329268
S2324-G1172,4,258.0,1,0.9976843092329268
S2324-G1172,4,242.0,1,0.9999999205098514
S2324-G1172,4,206.0,1,0.9999999999995943
S2324-G1172,4,174.0,1,0.9964496890911664
S2324-G1172,4,111.0,1,0.9999995433104031
S2324-G1172,4,97.0,1,0.9999994473341861
S2324-G1172,4,84.0,1,0.9999999999993783
S2324-G1172,4,72.0,1,0.9999989713858433
S2324-G1172,4,60.0,1,0.9936664393743063
S2324-G1172,4,60.0,1,0.9936664393743063
S2324-G1172,4,38.0,1,0.9999991936278053
S2324-G1172,4,37.2,1,0.9928906809564104
S2324-G1172,4,32.0,1,0.9999989262472709
S2324-G1172,4,31.1,1,0.9926675935316865
S2324-G1172,4,23.7,1,0.9999999999990876
S2324-G1172,4,16.9,1,0.9921210003768336
S2324-G1172,4,6.3,1,0.9916868044590724
S2324-G1172,4,4.7,1,0.9916192359161623
S2324-G1172,4,0.0,0,0.016185241138590704
S2324-G1187,4,272.0,1,0.9999996984413396
S2324-G1187,4,217.0,1,0.9999999999993754
S2324-G1187,4,201.0,1,0.9999996115062731
S2324-G1187,4,179.0,1,0.9999995664720057
S2324-G1187,4,158.0,1,0.9961488771493778
S2324-G1187,4,142.0,1,0.9999994337183931
S2324-G1198,4,293.0,1,0.9999998366447438
S2324-G1198,4,250.0,1,0.9999998715083992
S2324-G1198,4,250.0,1,0.9975880698583335
S2324-G1198,4,228.0,1,0.997302341499373
S2324-G1198,4,228.0,1,0.997302341499373
S2324-G1198,4,204.0,1,0.9999994293000181
S2324-G1198,4,189.0,1,0.9999993416210282
S2324-G1198,4,152.0,1,0.9960296396295142
S2324-G1198,4,89.0,1,0.9999989997170979
S2324-G1198,4,89.0,1,0.9945327435830627
S2324-G1199,4,271.0,1,0.9999999963316231
S2324-G1199,4,215.0,0,0.04695759262019696
S2324-G1199,4,189.0,1,0.9999996592363625
S2324-G1202,4,294.0,1,0.9999999174992656
S2324-G1202,4,259.0,1,0.9976960665772573
S2324-G1202,4,238.0,1,0.9999999999995888
S2324-G1202,4,190.0,1,0.9999996147208027
S2324-G1202,4,172.0,1,0.9999993905436004
S2324-G1202,4,153.0,1,0.9960497648838667
S2324-G1202,4,153.0,1,0.9960497648838667
S2324-G1202,4,141.0,1,0.9999996244945064
S2324-G1202,4,117.0,1,0.9999999803957139
S2324-G1202,4,93.0,1,0.9999999999931679
S2324-G1202,4,93.0,1,0.9946425961808836
S2324-G1202,4,12.7,1,0.9999999999940872
S2324-G1202,4,10.7,1,0.991869845144705
S2324-G1214,4,280.0,1,0.9999997105018755
S2324-G1214,4,240.0,1,0.9999993865676108
S2324-G1214,4,223.0,1,0.9972328322605347
S2324-G1214,4,223.0,1,0.9972328322605347
S2324-G1214,4,183.0,1,0.9999992656412081
S2324-G1214,4,119.0,1,0.9999997225656697
S2324-G1214,4,78.0,1,0.994218963301778
S2324-G1214,4,63.0,1,0.9999988013142114
S2324-G1214,4,51.7,1,0.9999999956082581
S2324-G1214,4,10.2,1,0.9999999999990878
S2324-G1214,4,5.4,1,0.9999995878376009
S2324-G1214,4,2.2,1,0.9915125683689324
S2324-G1214,4,2.2,1,0.9915125683689324
S2324-G1214,4,0.0,0,0.016185241138590704
S2324-G1216,4,263.0,1,0.9999999998096745
S2324-G1216,4,236.0,1,0.9999996832367957
S2324-G1216,4,236.0,1,0.9974099522333355
S2324-G1216,4,224.0,1,0.9972468755414522
S2324-G1216,4,215.0,1,0.9999996447302401
S2324-G1216,4,191.0,1,0.9967436833202936
S2324-G1216,4,191.0,1,0.9967436833202936
S2324-G1216,4,175.0,1,0.9999996830959167
S2324-G1216,4,158.0,1,0.9999999138543293
S2324-G1216,4,137.0,1,0.9999996740650378
S2324-G1216,4,118.0,1,0.9999999996659217
S2324-G1216,4,96.0,1,0.9999999109815606
S2324-G1216,4,81.0,0,0.024266839811224215
S2324-G1216,4,81.0,1,0.9943062736228131
S2324-G1216,4,74.0,1,0.9999994255099837
S2324-G1216,4,22.2,1,0.9999954523102755
S2324-G1216,4,8.0,0,0.016848160573594343
S2324-G1216,4,8.0,1,0.9917580042011042
S2324-G1216,4,8.0,1,0.9917580042011042
S2324-G1216,4,7.3,1,0.9917287601924819
S2324-G1216,4,7.3,1,0.9917287601924819
S2324-G1216,4,0.0,0,0.016185241138590704
S2324-G1218,4,273.0,1,0.9978545504380704
S2324-G1218,4,211.0,1,0.9970586364841968
S2324-G1218,4,211.0,1,0.9970586364841968
S2324-G1218,4,195.0,1,0.9999996020665525
S2324-G1218,4,151.0,1,0.9999999023287232
S2324-G1218,4,111.0,1,0.9951103816809077
