game_id,playerNameI,period,y_true_drop,y_pred_drop
S2324-G0479,P. Pritchard,3,-5.575714285714287,2.123301987059198
S2324-G0479,S. Fontecchio,1,2.7089743589743582,-3.980480942362859
S2324-G0479,S. Fontecchio,2,-1.116666666666668,-5.1923798493219255
S2324-G0479,S. Hauser,1,2.216666666666667,2.61703707794151
S2324-G0479,S. Hauser,2,0.9333333333333327,0.2058635390890092
S2324-G0479,S. Hauser,3,-5.599999999999999,-0.19287228254175495
S2324-G0479,S. Mykhailiuk,3,-19.37777777777778,-5.866799967113386
S2324-G0479,W. Kessler,1,2.2059523809523816,-1.6186765866763737
S2324-G0483,D. DiVincenzo,1,7.403030303030303,2.0320595670455783
S2324-G0483,D. DiVincenzo,2,-4.803333333333334,-3.7382119383994024
S2324-G0483,D. House Jr.,1,-0.03333333333333344,-5.866799967113386
S2324-G0483,D. House Jr.,2,-4.2749999999999995,-4.138422891733184
S2324-G0483,D. House Jr.,3,-0.375,-0.4923963386265423
S2324-G0483,I. Hartenstein,1,-7.550822510822511,-1.269714166598836
S2324-G0483,I. Hartenstein,2,1.9466666666666672,0.9994741454083056
S2324-G0483,I. Hartenstein,3,2.334999999999999,1.2473750369930245
S2324-G0483,J. Brunson,1,-20.21,3.09695573228362
S2324-G0483,J. Brunson,2,21.215584415584416,22.75587947822271
S2324-G0483,J. Brunson,3,-0.015584415584417144,1.0820168163177377
S2324-G0483,J. Embiid,1,3.984415584415583,13.845067843923562
S2324-G0483,J. Embiid,2,-10.545833333333334,0.9786350675678035
S2324-G0483,J. Embiid,3,21.729166666666664,12.758081324176377
S2324-G0483,J. Hart,1,4.494999999999999,2.8632530308128805
S2324-G0483,J. Hart,2,4.313333333333334,-2.9944599166881556
S2324-G0483,J. Hart,3,-4.0476190476190474,-5.320994042147964
S2324-G0483,J. Randle,1,7.186320346320345,6.124771530514676
S2324-G0483,J. Randle,2,-0.33904761904761926,-2.0517217193220305
S2324-G0483,J. Springer,2,4.14,-1.0743343904334626
S2324-G0483,J. Springer,3,-1.0,-4.374290527487357
S2324-G0483,K. Oubre Jr.,1,-9.09794372294372,-0.721057319749712
S2324-G0483,K. Oubre Jr.,2,11.293181818181814,3.7398348472642433
S2324-G0483,K. Oubre Jr.,3,-7.638461538461539,-4.772266525124457
S2324-G0483,M. McBride,1,21.497142857142855,10.32684337111679
S2324-G0483,M. McBride,2,-0.9999999999999996,-5.363546223511295
S2324-G0483,M. McBride,3,-1.3250000000000002,-3.257579731181565
S2324-G0483,M. Morris Sr.,1,2.3,-3.7850840455687553
S2324-G0483,M. Morris Sr.,2,0.0,-5.035559551897323
S2324-G0483,N. Batum,1,-4.883333333333333,-5.5774175146276805
S2324-G0483,N. Batum,2,4.869047619047619,-1.1036313869329863
S2324-G0483,N. Batum,3,0.04761904761904767,-4.54904036105362
S2324-G0483,O. Anunoby,1,-11.695238095238095,-3.056369602835793
S2324-G0483,O. Anunoby,2,7.408333333333333,9.057217209265906
S2324-G0483,O. Anunoby,3,2.3,-3.089533714581986
S2324-G0483,P. Achiuwa,2,-1.4000000000000004,-1.8394839258363265
S2324-G0483,P. Beverley,1,-0.20000000000000018,-3.7965293218533156
S2324-G0483,P. Beverley,3,2.466666666666667,-2.7929219154311937
S2324-G0483,P. Reed,2,-8.910714285714285,-2.8421601432512147
S2324-G0483,Q. Grimes,1,2.376666666666667,-2.1808390793460486
S2324-G0483,Q. Grimes,2,0.040000000000000036,-3.152817522318828
S2324-G0483,Q. Grimes,3,-37.46754385964912,-4.436478499460221
S2324-G0483,T. Harris,1,16.557142857142857,4.88088783873881
S2324-G0483,T. Harris,2,-2.2583333333333333,-10.13927158271984
S2324-G0483,T. Maxey,1,6.903174603174605,13.933210355714818
S2324-G0483,T. Maxey,2,12.913333333333334,6.136774306752348
S2324-G0483,T. Maxey,3,-5.8184615384615395,-4.839050854252889
S2324-G0486,A. Coffey,2,-0.11111111111111072,-1.3049743264608413
S2324-G0486,B. Ingram,1,-6.9222222222222225,-2.429373640045699
S2324-G0486,B. Ingram,2,-3.144444444444444,1.7384803774182165
S2324-G0486,B. Ingram,3,11.2,5.731223864504974
S2324-G0486,C. McCollum,1,-0.07222222222222285,1.0195986195464706
S2324-G0486,C. McCollum,2,-5.307431457431456,0.23626566978107874
S2324-G0486,C. McCollum,3,17.646320346320344,6.595940756202967
S2324-G0486,D. Daniels,2,0.0,-3.9122780402193604
S2324-G0486,D. Daniels,3,-4.28,-3.4312323022837807
S2324-G0486,D. Theis,1,2.5166666666666666,-3.0044936513053084
S2324-G0486,D. Theis,2,-6.7476190476190485,-5.560222610023104
S2324-G0486,H. Jones,1,4.324999999999999,-2.070169693620121
S2324-G0486,H. Jones,2,-11.733333333333333,-4.207261207926067
S2324-G0486,I. Zubac,1,-0.6380952380952394,-0.5102674789527828
S2324-G0486,I. Zubac,2,-6.538419913419913,1.022097568490366
S2324-G0486,J. Alvarado,1,-2.2047619047619045,-3.7850840455687553
S2324-G0486,J. Alvarado,2,-6.728571428571429,-0.8318426714979492
S2324-G0486,J. Harden,1,-1.9399999999999995,0.6201087953896304
S2324-G0486,J. Harden,2,9.7,1.5532036661043207
S2324-G0486,J. Valanciunas,1,16.165714285714284,6.116392090077231
S2324-G0486,J. Valanciunas,2,-11.466666666666667,-13.634987220697717
S2324-G0486,J. Valanciunas,3,7.086666666666666,1.7842059215233597
S2324-G0486,K. Leonard,1,4.9,2.583121579627659
S2324-G0486,K. Leonard,2,-11.575000000000001,-2.880896502995154
S2324-G0486,K. Leonard,3,8.930555555555555,8.449018540754567
S2324-G0486,L. Nance Jr.,1,-10.033333333333331,-5.866799967113386
S2324-G0486,L. Nance Jr.,2,-1.0833333333333357,4.695967380734796
S2324-G0486,L. Nance Jr.,3,11.116666666666667,2.593927025926367
S2324-G0486,N. Marshall,1,-5.917307692307693,3.000377540938635
S2324-G0486,N. Powell,1,0.8200000000000003,2.851634609019686
S2324-G0486,N. Powell,2,5.913333333333333,2.3976151225565197
S2324-G0486,N. Powell,3,-9.32,-2.631742309268204
S2324-G0486,P. George,1,1.1142857142857103,8.440213714314748
S2324-G0486,P. George,2,-5.527960927960926,4.737443089484823
S2324-G0486,R. Westbrook,1,-3.560714285714286,-0.9276948395932311
S2324-G0486,R. Westbrook,2,3.7583333333333337,1.7324645963858871
S2324-G0486,R. Westbrook,3,2.9333333333333336,-1.7927527429595713
S2324-G0486,T. Mann,1,2.4499999999999993,0.041964036383678405
S2324-G0486,T. Mann,2,3.2357142857142858,-1.5946208979848508
S2324-G0486,T. Mann,3,2.1476190476190475,-3.0019141732273695
S2324-G0486,T. Murphy III,1,-7.575,-2.5209848466130893
S2324-G0486,T. Murphy III,2,5.4395454545454545,4.919862926762842
S2324-G0486,Z. Williamson,1,-3.6799999999999997,0.2945296906575351
S2324-G0486,Z. Williamson,2,3.336666666666666,2.7957574755370516
S2324-G0487,A. Lawson,1,-2.166666666666666,-5.014756373101497
S2324-G0487,A. Lawson,2,-9.700000000000001,-2.589797798688385
S2324-G0487,A. Lawson,3,-6.324786324786324,5.113742968297664
S2324-G0487,A. Simons,1,-8.634285714285713,-2.794630283853586
S2324-G0487,A. Simons,2,13.68095238095238,3.3171746418385997
S2324-G0487,D. Jones Jr.,1,10.935641025641026,0.44526986585347417
S2324-G0487,D. Jones Jr.,2,-14.893333333333333,-8.791142396393605
S2324-G0487,D. Powell,1,-2.072222222222222,-4.087228131773589
S2324-G0487,D. Powell,2,-1.177777777777778,-0.9067576686702069
S2324-G0487,D. Reath,1,-17.514529914529916,-2.308119190253369
S2324-G0487,D. Reath,2,20.57802197802198,10.484988054848445
S2324-G0487,D. Reath,3,-11.063492063492063,-7.302537295856756
S2324-G0487,G. Brown III,3,-13.908658008658008,-2.962055407417114
S2324-G0487,I. Badji,1,2.2547619047619047,-3.7650027539759665
S2324-G0487,I. Badji,3,0.08333333333333326,-5.731258028527273
S2324-G0487,J. Grant,1,-4.115584415584419,6.405995958651527
S2324-G0487,J. Grant,2,20.5,7.352486707845609
S2324-G0487,J. Green,1,1.959999999999999,2.2509440156400125
S2324-G0487,J. Green,2,2.381666666666666,-1.373780697400064
S2324-G0487,J. Hardy,1,-20.767857142857142,-2.2331764073753915
S2324-G0487,J. Hardy,2,19.00785714285714,12.504618853455288
S2324-G0487,J. Hardy,3,-5.934444444444445,-3.2245013135570715
S2324-G0487,K. Irving,1,13.722398190045253,14.076403153002623
S2324-G0487,K. Irving,2,-8.323076923076924,-3.793384228475499
S2324-G0487,K. Murray,3,-8.585,2.034666905376961
S2324-G0487,M. Brogdon,1,4.571428571428571,-0.7940175573590352
S2324-G0487,M. Brogdon,2,-11.111111111111112,-3.1048774128506618
S2324-G0487,M. Thybulle,1,0.18333333333333357,-3.4376660929061496
S2324-G0487,M. Thybulle,2,2.3,-3.280139976183449
S2324-G0487,O. Prosper,2,-2.033333333333333,-5.014756373101497
S2324-G0487,O. Prosper,3,-19.876666666666665,-3.0330013445527606
S2324-G0487,R. Rupert,3,-5.22952380952381,-0.04267250093337998
S2324-G0487,S. Curry,1,5.3969696969696965,4.778422591597787
S2324-G0487,S. Curry,2,2.1863636363636365,2.096278892682576
S2324-G0487,S. Curry,3,6.75,-1.7397253070513266
S2324-G0487,S. Henderson,1,20.777272727272727,6.9942696428936575
S2324-G0487,S. Henderson,2,-6.864285714285714,-8.88568469365261
S2324-G0487,S. Henderson,3,-16.960714285714285,-2.032550718529508
S2324-G0487,S. Sharpe,1,3.8476190476190464,2.5640444044722632
S2324-G0487,S. Sharpe,2,-12.207936507936507,-0.5774987400020241
S2324-G0487,S. Sharpe,3,-3.450396825396826,6.948169006614794
S2324-G0487,T. Camara,1,2.197222222222222,-0.28250100624432184
S2324-G0487,T. Camara,2,0.6877777777777778,-0.7521245143473728
S2324-G0487,T. Camara,3,-10.967142857142857,-3.996607972530688
S2324-G0487,T. Hardaway Jr.,1,14.296363636363639,9.453395725519423
S2324-G0487,T. Hardaway Jr.,2,-14.926666666666668,-3.857059572208128
S2324-G0487,T. Hardaway Jr.,3,19.133333333333333,9.546136439557163
S2324-G0494,B. Coulibaly,1,4.320238095238095,-0.10252314448629912
S2324-G0494,B. Coulibaly,2,-1.8952380952380947,-3.6666731448328935
S2324-G0494,B. Coulibaly,3,1.8999999999999995,-2.64101883417499
S2324-G0494,C. Kispert,1,-8.311111111111114,-3.569892784480852
S2324-G0494,C. Kispert,2,10.744444444444445,5.084360259995737
S2324-G0494,C. Kispert,3,-4.300000000000001,-6.80834369164175
S2324-G0494,D. Avdija,1,-8.974285714285717,-1.6478211929230264
S2324-G0494,D. Avdija,2,-11.593199741435035,7.03019853459867
S2324-G0494,D. Avdija,3,18.138914027149323,14.15466516634436
S2324-G0494,D. DiVincenzo,1,10.516666666666666,3.0568979076362006
S2324-G0494,D. DiVincenzo,2,-15.607142857142858,-5.48671628050914
S2324-G0494,D. Gafford,1,7.374999999999999,-0.8785512968290975
S2324-G0494,D. Gafford,2,1.2989010989010992,-9.495637437954514
S2324-G0494,D. Gafford,3,-1.1131868131868132,-6.600959184967928
S2324-G0494,D. Wright,1,-4.608333333333334,-3.7850840455687553
S2324-G0494,D. Wright,2,4.675000000000001,1.0330488351612934
S2324-G0494,D. Wright,3,-2.099999999999999,-3.627679105445897
S2324-G0494,I. Hartenstein,1,8.981547619047618,1.895893896233138
S2324-G0494,I. Hartenstein,2,0.016666666666666607,-5.6053284109026835
S2324-G0494,I. Hartenstein,3,-0.3038961038961041,-7.711294643901598
S2324-G0494,J. Brunson,1,2.383333333333333,5.8284133191608465
S2324-G0494,J. Brunson,2,-11.26651515151515,4.099641635254553
S2324-G0494,J. Brunson,3,6.059848484848484,11.92703686044755
S2324-G0494,J. Hart,1,-8.658333333333333,-3.7850840455687553
S2324-G0494,J. Hart,2,-3.2598484848484848,4.781548559920856
S2324-G0494,J. Poole,1,-10.704444444444444,-4.88008186998955
S2324-G0494,J. Poole,2,-2.56388888888889,3.2812292692545086
S2324-G0494,J. Poole,3,13.275000000000002,3.5931799202973966
S2324-G0494,J. Randle,1,9.609036796536799,16.068885061646967
S2324-G0494,J. Randle,2,-4.323051948051948,0.40232645283489954
S2324-G0494,J. Randle,3,4.434451659451657,8.916075769469654
S2324-G0494,K. Kuzma,1,15.788888888888891,11.454608783953613
S2324-G0494,K. Kuzma,2,-18.40793650793651,-4.751222255341149
S2324-G0494,K. Kuzma,3,11.832222222222224,10.98806471417921
S2324-G0494,M. McBride,1,-3.1333333333333337,-1.8704665276932946
S2324-G0494,M. McBride,2,0.8000000000000007,0.5108430479959789
S2324-G0494,M. Muscala,1,-5.977777777777778,-4.391480826389875
S2324-G0494,M. Muscala,2,4.877777777777778,1.0162595212196859
S2324-G0494,O. Anunoby,1,0.09883116883116916,-1.8281771499966029
S2324-G0494,O. Anunoby,2,1.2511688311688305,-0.9728419766339599
S2324-G0494,O. Anunoby,3,-1.2999999999999998,-1.8863521302226005
S2324-G0494,P. Achiuwa,2,-4.366666666666667,-6.263642031118527
S2324-G0494,Q. Grimes,1,-10.047619047619046,-5.866799967113386
S2324-G0494,Q. Grimes,2,2.5587301587301567,4.429068828933278
S2324-G0494,T. Jones,1,3.3583333333333343,2.324433432535647
S2324-G0494,T. Jones,2,-1.120000000000001,0.2721157428969339
S2324-G0494,T. Jones,3,0.07238095238095354,2.8103082795068324
S2324-G0495,C. Sexton,1,-4.463492063492065,-0.08596711731782776
S2324-G0495,C. Sexton,2,-1.136507936507936,3.9774032722432047
S2324-G0495,C. Sexton,3,-3.8757142857142863,4.162738948843114
S2324-G0495,J. Clarkson,1,2.321978021978021,4.693912084227277
S2324-G0495,J. Clarkson,2,7.212307692307692,3.093511842822124
S2324-G0495,J. Clarkson,3,-14.928119658119659,-5.1372850124092935
S2324-G0495,J. Collins,1,-7.56388888888889,3.090180457067286
S2324-G0495,J. Collins,2,16.241666666666667,7.354927831752906
S2324-G0495,J. Collins,3,0.06666666666666643,-4.777484269753617
S2324-G0495,J. Springer,1,6.958333333333334,-2.099008240413998
S2324-G0495,J. Springer,2,0.0,-5.560222610023104
S2324-G0495,J. Springer,3,-0.033333333333333326,-5.603412856454962
S2324-G0495,K. Dunn,1,-2.3030303030303028,-6.169848148589279
S2324-G0495,K. Dunn,2,2.1919191919191916,-3.5437130779997945
S2324-G0495,K. George,1,0.19999999999999996,-5.331861883831866
S2324-G0495,K. George,2,-11.047619047619046,-5.289973598727397
S2324-G0495,K. George,3,6.747619047619046,3.5194096332767857
S2324-G0495,K. Martin,1,-1.0507936507936506,-1.3188359944456753
S2324-G0495,K. Martin,2,3.355555555555556,1.9639443941529895
S2324-G0495,K. Martin,3,-2.155555555555556,-2.753464618620546
S2324-G0495,K. Olynyk,1,-6.666666666666666,-5.866799967113386
S2324-G0495,K. Olynyk,2,1.3666666666666663,1.420093948084481
S2324-G0495,K. Olynyk,3,5.300000000000001,-2.6021142781440116
S2324-G0495,K. Oubre Jr.,1,-15.164323911382734,-1.6186765866763737
S2324-G0495,K. Oubre Jr.,2,-8.568890374331552,12.403430630994531
S2324-G0495,K. Oubre Jr.,3,23.7475,14.420459323660273
S2324-G0495,L. Markkanen,1,11.044155844155844,9.852966525910494
S2324-G0495,L. Markkanen,2,-16.644155844155847,-1.389855665526477
S2324-G0495,L. Markkanen,3,18.888888888888886,12.656743465470559
S2324-G0495,M. Bamba,1,-6.736507936507936,-1.1480065022959052
S2324-G0495,M. Bamba,2,6.347330447330447,5.370138468383559
S2324-G0495,M. Morris Sr.,1,9.652777777777779,1.426671112570093
S2324-G0495,M. Morris Sr.,2,-8.94469696969697,-5.103716100614259
S2324-G0495,M. Morris Sr.,3,-6.041414141414142,0.8139288028137455
S2324-G0495,N. Batum,1,6.978571428571429,-3.05806515167779
S2324-G0495,N. Batum,2,-2.268787878787879,-6.7918805785861585
S2324-G0495,N. Batum,3,-4.5145454545454555,-7.2331841387336855
S2324-G0495,O. Agbaji,2,2.197619047619048,-5.022255391663049
S2324-G0495,O. Agbaji,3,-2.1333333333333337,-5.743309481455113
S2324-G0495,P. Beverley,1,-10.909523809523812,2.7718391690927424
S2324-G0495,P. Beverley,2,19.473809523809525,11.599486292931486
S2324-G0495,P. Beverley,3,-4.516666666666667,-5.992799546022148
S2324-G0495,P. Reed,1,6.727307692307692,3.8807635111703838
S2324-G0495,P. Reed,2,-0.41000000000000014,-2.494104421420868
S2324-G0495,P. Reed,3,-2.0166666666666657,-3.9263353470345885
S2324-G0495,S. Fontecchio,1,7.612987012987011,-0.035120807248273475
S2324-G0495,S. Fontecchio,2,-6.300000000000001,-6.950156135181204
S2324-G0495,S. Fontecchio,3,1.6333333333333355,1.4429777539293716
S2324-G0495,T. Maxey,1,2.7250000000000014,6.253020209260617
S2324-G0495,T. Maxey,2,2.6506410256410255,-0.7422353420384166
S2324-G0495,T. Maxey,3,-19.611904761904764,-1.6814473356110096
S2324-G0495,W. Kessler,1,8.525,1.3941452350873413
S2324-G0495,W. Kessler,2,0.03333333333333344,-5.572488029007697
S2324-G0495,W. Kessler,3,-10.744444444444445,-6.073772235705211
S2324-G0498,A. Simons,1,5.920833333333334,9.252188840844365
S2324-G0498,A. Simons,2,-1.3333333333333321,-3.1787877462812517
S2324-G0498,A. Simons,3,-14.0625,2.321372285250453
S2324-G0498,A. Simons,4,23.029166666666665,17.47626555284722
S2324-G0498,C. Johnson,1,5.506666666666667,-1.7456735241203711
S2324-G0498,C. Johnson,2,-12.718181818181819,-6.159829658331258
S2324-G0498,C. Johnson,3,2.6515151515151523,6.298427091870646
S2324-G0498,C. Johnson,4,1.166666666666666,0.4276990165475839
S2324-G0498,C. Thomas,1,-20.91730769230769,-6.263642031118527
S2324-G0498,C. Thomas,2,14.11730769230769,11.439537060732814
S2324-G0498,C. Thomas,3,4.433333333333334,-1.76539245064928
S2324-G0498,D. Finney-Smith,1,1.9500000000000002,-3.003624706554206
S2324-G0498,D. Finney-Smith,2,-15.778571428571428,-3.254716445047591
S2324-G0498,D. Finney-Smith,3,16.014285714285712,10.29472721683487
S2324-G0498,D. Finney-Smith,4,2.3476190476190477,-4.883550589530616
S2324-G0498,D. Reath,1,2.969444444444445,-0.6541246479742329
S2324-G0498,D. Reath,2,-6.434444444444445,-0.5301228640051142
S2324-G0498,D. Reath,3,3.1066666666666674,3.3882678111990616
S2324-G0498,D. Reath,4,9.5,1.7888139287614422
S2324-G0498,D. Sharpe,1,18.43611111111111,9.030017984903852
S2324-G0498,D. Sharpe,2,-0.025000000000000022,-6.613016281356556
S2324-G0498,D. Sharpe,3,-8.917307692307691,-7.800269627798633
S2324-G0498,D. Smith Jr.,1,-4.225,-3.574157514219188
S2324-G0498,D. Smith Jr.,2,0.2702380952380956,-2.0683251265143423
S2324-G0498,D. Smith Jr.,3,-4.495238095238095,-1.3149317461458583
S2324-G0498,D. Smith Jr.,4,8.399999999999999,3.3338899412257534
S2324-G0498,I. Badji,1,0.03809523809523796,-5.980626229794997
S2324-G0498,I. Badji,2,0.0,-5.828332975464659
S2324-G0498,J. Grant,1,-1.3041558441558472,4.9414664251007245
S2324-G0498,J. Grant,2,-6.9763636363636365,5.207804245681131
S2324-G0498,J. Grant,3,16.503030303030304,11.524414798813176
S2324-G0498,J. Grant,4,-1.7333333333333325,-1.5194750855686159
S2324-G0498,K. Murray,1,-4.685714285714286,-5.610395091051399
S2324-G0498,M. Bridges,1,22.259523809523806,11.37187649386603
S2324-G0498,M. Bridges,2,-23.558119658119658,-8.3206635386624
S2324-G0498,M. Bridges,3,4.455089355089356,15.27949900808262
S2324-G0498,M. Bridges,4,5.028030303030302,8.15237563598115
S2324-G0498,M. Brogdon,1,5.2785714285714285,0.13882215475088336
S2324-G0498,M. Brogdon,2,-2.328571428571429,-3.05366727899217
S2324-G0498,M. Brogdon,3,-2.914285714285713,-2.3693218430871728
S2324-G0498,M. Brogdon,4,-7.585714285714287,1.1263149044561758
S2324-G0498,N. Claxton,1,8.61904761904762,2.483872506066235
S2324-G0498,N. Claxton,2,0.014285714285714235,-6.015790140699969
S2324-G0498,N. Claxton,3,-4.286666666666666,-5.522321034117775
S2324-G0498,N. Claxton,4,4.22,-1.373306411540152
S2324-G0498,R. O'Neale,1,-7.369696969696971,-3.750933716958999
S2324-G0498,R. O'Neale,2,4.303030303030304,3.480742788811559
S2324-G0498,R. O'Neale,3,3.0285714285714294,-1.7927527429595713
S2324-G0498,S. Dinwiddie,1,-7.299999999999999,-5.022255391663049
S2324-G0498,S. Dinwiddie,2,7.492857142857142,2.1126675447377097
S2324-G0498,S. Dinwiddie,3,-2.3952380952380956,-2.994203021293136
S2324-G0498,S. Henderson,1,-2.1820512820512814,-0.1361606363940902
S2324-G0498,S. Henderson,2,-1.0646153846153847,3.259815205819918
S2324-G0498,S. Sharpe,1,-8.875,0.8396487869810952
S2324-G0498,S. Sharpe,2,4.6,9.498367374219733
S2324-G0498,S. Sharpe,3,-4.331666666666669,1.6621338942509625
S2324-G0498,S. Sharpe,4,14.840000000000003,3.6645188238036845
S2324-G0498,T. Camara,1,0.8466666666666662,-4.559359203773069
S2324-G0498,T. Camara,2,-4.614285714285714,-5.788392711207725
S2324-G0498,T. Camara,3,4.642857142857143,1.5339493001870252
S2324-G0514,A. Simons,1,-5.254166666666666,4.856780710369861
S2324-G0514,A. Simons,2,14.880833333333332,6.698130877347067
S2324-G0514,D. DiVincenzo,1,9.51818181818182,2.7007305609995114
S2324-G0514,D. DiVincenzo,2,-10.11730769230769,-9.266153184756403
S2324-G0514,D. Reath,1,-16.223809523809525,-3.792845036862581
S2324-G0514,D. Reath,2,18.557142857142857,10.210438456878117
S2324-G0514,D. Reath,3,0.0,-7.4205071028488385
S2324-G0514,I. Badji,1,-4.438095238095237,-5.570171562537708
S2324-G0514,I. Badji,2,2.0571428571428565,-2.389569010126708
S2324-G0514,I. Badji,3,-6.311428571428571,-3.1146199541252844
S2324-G0514,I. Hartenstein,1,-3.0774891774891775,-6.1972457777564225
S2324-G0514,I. Hartenstein,2,-1.2712121212121215,-5.291847188984264
S2324-G0514,J. Brunson,1,0.4142857142857146,1.7361065367918083
S2324-G0514,J. Brunson,2,1.6460317460317437,4.138987915427952
S2324-G0514,J. Grant,1,20.735353535353532,19.281833023065353
S2324-G0514,J. Grant,2,-4.727777777777778,-8.636414227665705
S2324-G0514,J. Hart,1,-8.873809523809523,-5.914740076581552
S2324-G0514,J. Hart,2,9.023809523809522,2.891609871249516
S2324-G0514,J. Hart,3,-2.4000000000000004,-6.737926634412613
S2324-G0514,J. Randle,1,6.976666666666668,8.739122484928666
S2324-G0514,J. Randle,2,-16.746536796536795,1.3676581324761918
S2324-G0514,K. Murray,3,-14.115714285714283,2.3498005415491465
S2324-G0514,M. Brogdon,1,-2.256666666666667,-3.8330241550369215
S2324-G0514,M. Brogdon,2,-2.043333333333333,-0.9886507900799492
S2324-G0514,M. McBride,1,21.99047619047619,11.185021808999437
S2324-G0514,M. McBride,2,-11.899999999999999,-8.552241052202104
S2324-G0514,M. McBride,3,-0.3000000000000007,2.3346614226821396
S2324-G0514,M. Thybulle,1,0.1499999999999999,-5.914740076581552
S2324-G0514,M. Thybulle,2,-2.3666666666666663,-5.405160665421915
S2324-G0514,O. Anunoby,1,26.52925962925963,20.950148941725338
S2324-G0514,O. Anunoby,2,-3.0055844155844147,-7.550862482794005
S2324-G0514,O. Anunoby,3,4.49,-2.8030990997874277
S2324-G0514,P. Achiuwa,1,-6.322222222222221,-2.434794843524292
S2324-G0514,P. Achiuwa,2,-2.811111111111112,1.4669613040007814
S2324-G0514,Q. Grimes,2,5.286363636363635,2.5805638385649754
S2324-G0514,Q. Grimes,3,-14.283333333333335,-2.640581969233635
S2324-G0514,S. Henderson,1,-2.2666666666666666,-1.9016194902238626
S2324-G0514,S. Henderson,2,-2.1503030303030304,-3.0393053007617348
S2324-G0514,S. Sharpe,1,-2.9030303030303033,-2.1765118537710944
S2324-G0514,S. Sharpe,2,-7.674747474747473,2.210496239435729
S2324-G0514,T. Camara,1,0.0,-6.169848148589279
S2324-G0514,T. Camara,2,0.06666666666666665,-5.125010033344183
S2324-G0514,T. Camara,3,-14.445714285714287,-5.213947862734808
S2324-G0515,A. Lawson,2,-10.233333333333334,-6.263642031118527
S2324-G0515,B. Biyombo,1,6.631666666666667,-1.7456735241203711
S2324-G0515,B. Biyombo,3,0.008333333333333304,-6.279358540513442
S2324-G0515,D. Bane,1,30.97083333333333,22.34208157173824
S2324-G0515,D. Bane,2,-27.43611111111111,-6.522996883335284
S2324-G0515,D. Bane,3,17.441414141414143,19.014132480129142
S2324-G0515,D. Jones Jr.,1,-7.29047619047619,-5.007560143417823
S2324-G0515,D. Jones Jr.,2,-3.5119047619047628,2.4585873765185617
S2324-G0515,D. Jones Jr.,3,6.591666666666668,3.7030179790403297
S2324-G0515,D. Powell,1,11.084126984126982,0.134795312488181
S2324-G0515,D. Powell,3,-0.0535714285714286,-11.036643935410254
S2324-G0515,D. Roddy,1,-15.66969696969697,-3.7850840455687553
S2324-G0515,D. Roddy,2,13.103030303030302,8.935123614399165
S2324-G0515,D. Roddy,3,2.6333333333333333,-1.1509195574346736
S2324-G0515,G. Williams,1,-0.02499999999999991,-4.3394740173584605
S2324-G0515,J. Green,1,-2.2674603174603174,-3.8455899331441676
S2324-G0515,J. Green,2,4.605555555555555,-0.9392651019996514
S2324-G0515,J. Green,3,0.0,-7.133069950590895
S2324-G0515,J. Hardy,2,5.3,1.9122084828745354
S2324-G0515,J. Hardy,3,-1.1083333333333334,-1.5312157530712567
S2324-G0515,J. Konchar,1,2.3476190476190477,-3.558019331391212
S2324-G0515,J. Konchar,2,-4.5,-5.560222610023104
S2324-G0515,J. Konchar,3,0.06666666666666643,-1.4977742450822893
S2324-G0515,K. Irving,1,1.0397146712936198,9.568371269910319
S2324-G0515,K. Irving,2,-13.535829959514167,8.066216448371318
S2324-G0515,K. Irving,3,20.860877192982453,16.5535417883212
S2324-G0515,L. Doncic,1,5.837890179995441,8.808918464436658
S2324-G0515,L. Doncic,2,5.0206793206793225,-0.590966675401775
S2324-G0515,L. Doncic,3,-10.621025641025641,-0.522864988744819
S2324-G0515,L. Kennard,1,-7.660714285714286,-2.215064666987604
S2324-G0515,L. Kennard,2,13.075,3.3839197400078107
S2324-G0515,L. Kennard,3,-11.967857142857142,-6.007924662773303
S2324-G0515,M. Morris,2,-0.06666666666666665,-6.263642031118527
S2324-G0515,M. Smart,1,-2.557500000000001,7.654549799267249
S2324-G0515,M. Smart,2,3.6932142857142836,5.422144013654202
S2324-G0515,S. Curry,1,4.266666666666667,-2.136027345621061
S2324-G0515,S. Curry,3,-2.2666666666666666,-4.138422891733184
S2324-G0515,T. Hardaway Jr.,1,-7.299999999999999,-2.486834518003333
S2324-G0515,T. Hardaway Jr.,2,5.494444444444444,4.304682929791493
S2324-G0515,T. Hardaway Jr.,3,6.405555555555556,-0.3035908254503247
S2324-G0515,V. Williams Jr.,1,-5.217748917748917,-3.544426387203944
S2324-G0515,V. Williams Jr.,2,-4.495584415584416,2.4239726364621026
S2324-G0515,V. Williams Jr.,3,9.963333333333335,1.3592164084836769
S2324-G0515,X. Tillman,1,-16.10666666666667,-5.331861883831866
S2324-G0515,X. Tillman,2,4.123333333333335,9.334048047053546
S2324-G0515,X. Tillman,3,5.5547619047619055,1.8935761447960244
S2324-G0515,Z. Williams,1,-6.9,1.1936907199269764
S2324-G0515,Z. Williams,2,10.266666666666666,6.373451848674976
S2324-G0515,Z. Williams,3,-0.04761904761904745,-2.3266028593454036
S2324-G0523,A. Caruso,1,-0.4066666666666672,-3.146159789114662
S2324-G0523,A. Caruso,2,-1.4076190476190469,-4.391999230898184
S2324-G0523,A. Caruso,3,2.0476190476190466,-0.008588222049898665
